game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,win,2,7,1,1,3,0,458,True,50.0,10,2,1,0.5,379,364.82852,44.86,1966,385,1156,189,810,196,13,2,72,18,68,10,222,55.78,17.251724,21.35,6.6031613,132.46,76.74,39.31,72.93,41.208317,23.873817,12.229343,22.688526,2837,2852,2807,3468.0,187.26,85.96,58.87,233.11,98.97,258.32,73.77,138.0,88.8,,109.1,111.2,56.38833,17.727123,25.88455,70.19694,29.803059,77.78614,22.213856,42.680855,27.464201,33.74262,34.39211,1558,491980,53.83,126.75,151.5,169.86,137.31,24.91,6.34,64,0.1,67.73913,45.621536,38.16851,16.20995,51.150326,41.348473,7.501205,1,1
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561198416277883,davi,23,Octane,SUNSET,NOVUS AEVI,win,2,7,1,1,1,0,278,False,50.0,10,2,1,0.5,423,409.36505,46.36,2206,569,1432,360,774,209,16,4,68,18,195,44,469,44.3,13.701173,19.8,6.1237745,109.15,100.63,52.23,57.77,34.132843,31.46851,16.333103,18.065546,3025,2878,3210,3598.0,169.87,91.8,67.36,222.45,106.58,230.22,98.81,108.7,119.5,,87.5,147.9,51.62751,20.472298,27.900192,67.60782,32.39218,69.96931,30.030697,33.618904,36.959145,27.062136,45.742737,1568,492251,59.62,124.63,144.79,176.84,129.06,23.13,3.76,41,0.09,68.17391,44.00377,37.876858,18.119379,53.74586,39.22439,7.029754,3,2
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,loss,1,6,0,1,2,0,278,False,0.0,8,0,0,0.0,436,463.19983,54.0,2402,650,1861,402,541,248,22,5,48,22,366,106,476,36.8,11.827473,38.35,12.32564,87.69,47.0,67.83,110.86,27.982002,14.9977665,21.644648,35.375584,2737,2700,2759,3673.0,116.81,113.06,87.29,182.74,134.42,209.68,107.48,97.0,109.6,1.0,105.1,104.8,36.82999,27.522387,35.64762,57.617607,42.382393,66.11174,33.888256,31.175674,35.2253,33.779003,33.682587,1629,503116,71.2,129.86,116.11,167.81,123.55,25.8,4.72,65,0.07,70.82609,36.60813,40.943344,22.448528,52.910206,38.955105,8.134696,2,0
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561199065647357,alpe,23,Octane,NOVUS AEVI,SUNSET,loss,3,6,0,1,0,0,176,False,0.0,8,0,0,0.0,451,460.1144,51.33,2386,778,1490,434,896,344,19,5,87,34,436,68,550,36.39,11.695699,44.42,14.276531,111.93,46.21,51.01,104.12,35.729565,14.7508545,16.28308,33.236507,3016,2737,3366,3723.0,123.1,115.72,75.26,179.48,134.61,213.1,100.98,121.2,86.2,,86.8,127.7,39.193832,23.962046,36.844112,57.142857,42.857143,67.84895,32.151043,38.953526,27.704569,27.897408,41.042614,1624,495940,63.05,136.69,114.34,184.54,101.37,28.18,8.67,84,0.1,70.608696,36.40474,43.52076,20.074505,58.75386,32.27419,8.971951,0,1
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,loss,4,6,0,1,4,0,459,False,0.0,8,0,0,0.0,446,465.5139,50.89,2414,802,1519,435,895,367,18,5,74,27,256,74,168,38.49,12.370637,19.46,6.2544184,99.16,67.57,57.8,91.17,31.409565,21.40323,18.30852,28.878681,2452,2544,2340,3620.0,124.51,107.86,84.71,178.42,138.67,207.7,109.39,97.6,117.3,,121.0,83.7,39.26769,26.715654,34.01665,56.267937,43.732063,65.50191,34.498093,31.368515,37.70007,38.889244,26.901072,1562,483232,37.17,153.02,126.89,175.39,116.58,25.12,5.1,36,0.14,67.91304,40.01829,48.259113,11.722592,55.312374,36.765587,7.922041,2,0
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,win,2,8,1,0,0,0,346,False,50.0,6,1,1,1.0,445,451.8223,48.52,2343,487,1489,200,854,287,17,2,73,25,213,2,341,37.09,11.920678,12.41,3.988558,89.3,91.18,59.46,60.03,29.769644,30.396374,19.821981,20.012001,2498,2294,2634,3465.0,147.73,95.94,64.29,204.56,103.4,241.89,66.07,91.0,109.5,,126.6,92.7,47.970516,20.87609,31.153397,66.42421,33.57579,78.54591,21.454086,29.247282,35.193157,40.689075,29.793661,1620,486552,67.39,123.74,116.83,154.1,126.86,26.99,3.93,36,0.11,70.434784,37.93674,40.18054,21.882711,50.040592,41.194996,8.764409,0,3
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,win,3,8,0,0,4,1,424,True,0.0,6,1,1,1.0,376,368.1301,38.45,1909,258,988,0,921,258,11,0,84,23,141,0,354,29.73,9.555183,25.34,8.144243,149.66,73.49,25.32,66.19,47.562447,23.355368,8.046781,21.035402,2854,2735,2954,3419.0,181.68,81.39,53.99,224.6,92.45,246.4,70.65,133.6,84.5,,92.0,108.8,57.301456,17.028322,25.67022,70.84056,29.15944,77.71645,22.283552,42.93887,27.158192,29.568682,34.96818,1531,473183,52.59,116.61,147.85,173.14,122.05,21.86,5.7,55,0.1,66.565216,46.633022,36.779686,16.587288,54.609684,38.495506,6.8948116,0,0
SAM P-C SUN vs NVA G3 2025-01-11.16.21,194e1757-14b7-423a-a58e-a9475052c184,https://ballchasing.com/replay/194e1757-14b7-423a-a58e-a9475052c184,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:21:07-03:00,DFH Stadium,317,False,,steam,76561198416277883,davi,23,Octane,SUNSET,NOVUS AEVI,win,1,8,0,0,2,0,208,False,0.0,6,1,0,0.0,412,429.6458,52.42,2228,718,1567,595,661,123,21,7,61,11,480,25,424,50.71,16.298128,30.66,9.854085,103.2,59.48,73.49,75.61,33.100266,19.077557,23.57111,24.251078,3020,3021,3030,3572.0,134.45,126.81,52.79,204.8,109.26,216.08,97.98,93.3,119.4,,98.0,119.6,42.811657,16.809425,40.37892,65.21047,34.78953,68.80214,31.19786,29.9865,38.375008,31.497074,38.439285,1629,498992,55.54,147.86,110.65,175.18,117.28,21.6,5.29,50,0.11,70.82609,35.233242,47.081673,17.685081,55.779152,37.34318,6.877667,1,1
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,win,1,9,1,1,2,0,347,False,100.0,5,2,1,0.5,409,450.0088,56.2,2555,838,1874,586,681,252,23,6,63,23,470,18,385,32.19,9.449304,56.67,16.635355,90.38,59.2,69.63,130.32,25.85758,16.937029,19.921036,37.284355,2910,2604,3298,3593.0,125.9,140.84,85.83,198.33,154.23,251.75,100.82,126.6,121.3,,90.6,119.3,35.70922,24.3441,39.94668,56.254253,43.745747,71.40426,28.59574,37.163155,35.60735,26.595432,35.020256,1640,551933,66.11,147.78,138.67,201.95,131.64,18.98,7.81,105,0.07,71.304344,39.332314,41.91627,18.75142,57.279404,37.337265,5.383328,3,0
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561199065647357,alpe,4284,Fennec,NOVUS AEVI,SUNSET,win,3,9,1,1,3,0,514,True,33.333332,5,2,1,0.5,439,468.32617,48.02,2659,577,1714,141,945,436,20,2,85,37,312,58,647,48.59,14.263489,35.59,10.447367,132.7,54.77,52.93,105.73,38.338196,15.823534,15.291942,30.546326,2856,2760,2960,3550.0,139.39,106.4,103.67,188.27,161.19,254.03,95.43,114.9,113.6,1.0,106.6,119.7,39.887257,29.665771,30.446976,53.874546,46.125446,72.692154,27.307848,33.728645,33.34703,31.292196,35.137672,1579,529608,79.84,120.54,149.08,190.18,130.36,28.92,6.1,65,0.09,68.652176,42.660107,34.493217,22.846678,54.42111,37.30327,8.275625,1,1
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,win,1,9,0,1,1,2,365,False,0.0,5,2,2,1.0,449,481.53583,53.83,2734,323,2046,107,688,216,24,2,63,19,393,102,121,62.84,18.446545,28.18,8.272178,109.84,73.59,60.31,108.11,31.21785,20.915163,17.14083,30.726164,2555,2583,2521,3591.0,133.26,125.62,93.69,191.2,161.37,266.03,86.54,104.8,107.3,,145.7,103.9,37.796745,26.573446,35.629803,54.230366,45.769634,75.45452,24.54548,30.763811,31.49768,42.769917,30.499619,1527,514988,41.98,154.16,156.42,194.18,123.7,34.69,6.18,46,0.13,66.391304,44.366913,43.725887,11.907192,55.07559,35.08523,9.83918,1,0
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,loss,5,5,1,2,1,0,332,False,20.0,9,1,1,1.0,419,412.14114,45.97,2340,444,1508,180,832,264,20,2,69,18,428,19,418,45.39,13.324136,17.98,5.27799,130.27,94.01,56.44,58.15,38.44247,27.742203,16.655355,17.159973,2460,2339,2537,3322.0,187.54,98.89,63.14,245.82,103.75,238.33,111.24,109.7,121.4,1.0,116.4,116.1,53.648766,18.062191,28.28904,70.32068,29.67932,68.17805,31.821953,32.202194,35.636703,34.168964,34.080902,1628,543702,79.82,131.01,138.74,158.8,150.45,40.32,3.98,35,0.11,70.78261,39.688763,37.47747,22.833767,45.42724,43.03859,11.53417,0,1
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,loss,3,5,0,2,1,1,336,False,0.0,9,1,1,1.0,406,410.2037,47.29,2329,555,1469,272,860,283,17,3,78,25,263,35,322,42.74,12.546233,25.39,7.453179,122.1,86.44,66.42,67.02,35.703842,25.27633,19.422188,19.597635,2614,2384,2797,3364.0,202.87,81.69,62.09,243.91,102.74,256.47,90.18,128.0,116.1,,120.9,117.7,58.523006,17.911438,23.565556,70.36204,29.637964,73.98529,26.014713,37.57412,34.080902,35.48993,34.55058,1479,491450,54.91,112.85,178.89,182.96,137.93,25.76,6.68,69,0.1,64.304344,51.605366,32.55445,15.840185,52.779457,39.789406,7.431126,1,2
