id,link,rocket_league_id,replay_title,map_code,map_name,playlist_id,playlist_name,duration,overtime,season,season_type,date,date_has_tz,visibility,created,groups,uploader.steam_id,uploader.name,uploader.profile_url,uploader.avatar,blue.name,blue.goals,blue.players,orange.name,orange.goals,orange.players,overtime_seconds
0f5bbc53-7eff-41f0-8c91-0ecae6fe3555,https://ballchasing.com/api/replays/0f5bbc53-7eff-41f0-8c91-0ecae6fe3555,550086B04DCDA7B4C49EA5A28081DF7B,WORLDS P-D OXG vs M8 G3 2024-09-14.14.45,stadium_p,DFH Stadium,local-lobby,Local Lobby,329,False,16,free2play,2024-09-14T14:45:32-05:00,True,public,2024-09-14T19:45:26.543803Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,,"[{'start_time': 0, 'end_time': 329.05002, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 342, 'pro': True}, {'start_time': 0, 'end_time': 329.05002, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 252, 'pro': True}, {'start_time': 0, 'end_time': 329.05002, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 150, 'pro': True}]",M8 ALPINE,2.0,"[{'start_time': 0, 'end_time': 329.05002, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'mvp': True, 'score': 559, 'pro': True}, {'start_time': 0, 'end_time': 329.05002, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'score': 324, 'pro': True}, {'start_time': 0, 'end_time': 329.05002, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 288, 'pro': True}]",
42404224-f575-4282-8f35-cc09914aef83,https://ballchasing.com/api/replays/42404224-f575-4282-8f35-cc09914aef83,A697E414423FF82D0EBE409FD7005421,WORLDS P-D OXG vs M8 G2 2024-09-14.14.37,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,380,False,16,free2play,2024-09-14T14:37:14-05:00,True,public,2024-09-14T19:37:08.373564Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,5.0,"[{'start_time': 0, 'end_time': 380.9622, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'mvp': True, 'score': 589, 'pro': True}, {'start_time': 0, 'end_time': 380.9622, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 453, 'pro': True}, {'start_time': 0, 'end_time': 380.9622, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 428, 'pro': True}]",M8 ALPINE,3.0,"[{'start_time': 0, 'end_time': 380.9622, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'score': 409, 'pro': True}, {'start_time': 0, 'end_time': 380.9622, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'score': 356, 'pro': True}, {'start_time': 0, 'end_time': 380.9622, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 256, 'pro': True}]",
e68d1fa8-c755-4ee7-ae24-879e83d1f9e2,https://ballchasing.com/api/replays/e68d1fa8-c755-4ee7-ae24-879e83d1f9e2,2F9990994EC9809655A8CDB6DABC80FA,WORLDS P-D OXG vs M8 G1 2024-09-14.14.28,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,320,False,16,free2play,2024-09-14T14:28:06-05:00,True,public,2024-09-14T19:28:00.842594Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,1.0,"[{'start_time': 0, 'end_time': 320.9699, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'mvp': True, 'score': 343, 'pro': True}, {'start_time': 0, 'end_time': 320.9699, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 186, 'pro': True}, {'start_time': 0, 'end_time': 320.9699, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 135, 'pro': True}]",M8 ALPINE,,"[{'start_time': 0, 'end_time': 320.9699, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'score': 361, 'pro': True}, {'start_time': 0, 'end_time': 320.9699, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'score': 361, 'pro': True}, {'start_time': 0, 'end_time': 320.9699, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 199, 'pro': True}]",
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/api/replays/e1576578-ccb6-4848-ac41-a4e55313d836,0C3DD2D343EB9F85C21133867FB7E8B4,WORLDS P-B KC vs FLCN G5 2024-09-14.17.57,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,398,True,16,free2play,2024-09-14T17:57:41-05:00,True,public,2024-09-14T22:57:35.913856Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'flcn-vs-kc-p7tawqkid2', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-p7tawqkid2'}, {'id': 'flcn-vs-kc-5capn4b1aq', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-5capn4b1aq'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,3.0,"[{'start_time': 0, 'end_time': 398.6919, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'mvp': True, 'score': 867, 'pro': True}, {'start_time': 0, 'end_time': 398.6919, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 324, 'pro': True}, {'start_time': 0, 'end_time': 398.6919, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 308, 'pro': True}]",TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 398.6919, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 494, 'pro': True}, {'start_time': 0, 'end_time': 398.6919, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 481, 'pro': True}, {'start_time': 0, 'end_time': 398.6919, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 377, 'pro': True}]",41.0
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/api/replays/586021fd-0c66-4807-b514-3c636626dc50,BEA35A084EE38EA2D4DCBC86925E01D1,WORLDS P-B KC vs FLCN G4 2024-09-14.17.48,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,467,True,16,free2play,2024-09-14T17:48:49-05:00,True,public,2024-09-14T22:48:43.458951Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'flcn-vs-kc-p7tawqkid2', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-p7tawqkid2'}, {'id': 'flcn-vs-kc-5capn4b1aq', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-5capn4b1aq'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,5.0,"[{'start_time': 0, 'end_time': 467.5651, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'mvp': True, 'score': 581, 'pro': True}, {'start_time': 0, 'end_time': 467.5651, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 498, 'pro': True}, {'start_time': 0, 'end_time': 467.5651, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 368, 'pro': True}]",TEAM FALCONS,4.0,"[{'start_time': 0, 'end_time': 467.5651, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 720, 'pro': True}, {'start_time': 0, 'end_time': 467.5651, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 431, 'pro': True}, {'start_time': 0, 'end_time': 467.5651, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 304, 'pro': True}]",77.0
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/api/replays/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,6F262B9741FB82CE90C74EA5400CBC5F,WORLDS P-B KC vs FLCN G3 2024-09-14.17.38,stadium_p,DFH Stadium,local-lobby,Local Lobby,368,True,16,free2play,2024-09-14T17:38:02-05:00,True,public,2024-09-14T22:37:56.477037Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'rise-icbw1ytyhk', 'name': 'rise', 'link': 'https://ballchasing.com/api/groups/rise-icbw1ytyhk'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'flcn-vs-kc-p7tawqkid2', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-p7tawqkid2'}, {'id': 'flcn-vs-kc-5capn4b1aq', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-5capn4b1aq'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 368.13098, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 460, 'pro': True}, {'start_time': 0, 'end_time': 368.13098, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 379, 'pro': True}, {'start_time': 0, 'end_time': 368.13098, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 268, 'pro': True}]",TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 368.13098, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'mvp': True, 'score': 590, 'pro': True}, {'start_time': 0, 'end_time': 368.13098, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 327, 'pro': True}, {'start_time': 0, 'end_time': 368.13098, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 324, 'pro': True}]",41.0
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/api/replays/887f2cef-2cb2-4749-9641-5bc24e2d3b71,B706A6F54E5B489319F237978B46A597,WORLDS P-B KC vs FLCN G2 2024-09-14.17.28,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,564,True,16,free2play,2024-09-14T17:28:52-05:00,True,public,2024-09-14T22:28:47.16594Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}, {'id': 'flcn-vs-kc-p7tawqkid2', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-p7tawqkid2'}, {'id': 'flcn-vs-kc-5capn4b1aq', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-5capn4b1aq'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,4.0,"[{'start_time': 0, 'end_time': 564.33923, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'mvp': True, 'score': 776, 'pro': True}, {'start_time': 0, 'end_time': 564.33923, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 681, 'pro': True}, {'start_time': 0, 'end_time': 564.33923, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 444, 'pro': True}]",TEAM FALCONS,3.0,"[{'start_time': 0, 'end_time': 564.33923, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 729, 'pro': True}, {'start_time': 0, 'end_time': 564.33923, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 585, 'pro': True}, {'start_time': 0, 'end_time': 564.33923, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 384, 'pro': True}]",192.0
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/api/replays/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,297C231044A018D02CFD759112061872,WORLDS P-B KC vs FLCN G1 2024-09-14.17.16,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,379,False,16,free2play,2024-09-14T17:16:48-05:00,True,public,2024-09-14T22:16:42.165523Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}, {'id': 'flcn-vs-kc-p7tawqkid2', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-p7tawqkid2'}, {'id': 'flcn-vs-kc-5capn4b1aq', 'name': 'FLCN vs KC', 'link': 'https://ballchasing.com/api/groups/flcn-vs-kc-5capn4b1aq'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,5.0,"[{'start_time': 0, 'end_time': 379.72272, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'mvp': True, 'score': 538, 'pro': True}, {'start_time': 0, 'end_time': 379.72272, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 450, 'pro': True}, {'start_time': 0, 'end_time': 379.72272, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 416, 'pro': True}]",TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 379.72272, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 424, 'pro': True}, {'start_time': 0, 'end_time': 379.72272, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 293, 'pro': True}, {'start_time': 0, 'end_time': 379.72272, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 256, 'pro': True}]",
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/api/replays/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,3C732B5E42E9C8260A3E268B5DF0E5D5,WORLDS P-A BDS vs G2 G7 2024-09-14.19.22,cs_p,Champions Field,local-lobby,Local Lobby,381,True,16,free2play,2024-09-14T19:22:36-05:00,True,public,2024-09-15T00:22:38.203388Z,"[{'id': 'bds-ij8e3yoqz3', 'name': 'bds', 'link': 'https://ballchasing.com/api/groups/bds-ij8e3yoqz3'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,2.0,"[{'start_time': 0, 'end_time': 381.1263, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 560, 'pro': True}, {'start_time': 0, 'end_time': 381.1263, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 228, 'pro': True}, {'start_time': 0, 'end_time': 381.1263, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 190, 'pro': True}]",G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 381.1263, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 712, 'pro': True}, {'start_time': 0, 'end_time': 381.1263, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 540, 'pro': True}, {'start_time': 0, 'end_time': 381.1263, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 392, 'pro': True}]",45.0
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/api/replays/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,4B143BB347FBC39B73FDF89F9678D4B1,WORLDS P-A BDS vs G2 G6 2024-09-14.19.14,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,317,False,16,free2play,2024-09-14T19:14:34-05:00,True,public,2024-09-15T00:14:35.894605Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'bds-g2-k0r2yojyvf', 'name': 'Bds G2', 'link': 'https://ballchasing.com/api/groups/bds-g2-k0r2yojyvf'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 317.79703, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'mvp': True, 'score': 262, 'pro': True}, {'start_time': 0, 'end_time': 317.79703, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 258, 'pro': True}, {'start_time': 0, 'end_time': 317.79703, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 146, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 317.79703, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 363, 'pro': True}, {'start_time': 0, 'end_time': 317.79703, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 168, 'pro': True}, {'start_time': 0, 'end_time': 317.79703, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 118, 'pro': True}]",
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/api/replays/32beb85e-0d3b-4b34-9010-72d2ff3321ba,F3452CB541D6D691A59F24A635485278,WORLDS P-A BDS vs G2 G5 2024-09-14.19.07,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,319,True,16,free2play,2024-09-14T19:07:47-05:00,True,public,2024-09-15T00:07:48.416028Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'bds-g2-k0r2yojyvf', 'name': 'Bds G2', 'link': 'https://ballchasing.com/api/groups/bds-g2-k0r2yojyvf'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,,"[{'start_time': 0, 'end_time': 319.8138, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 380, 'pro': True}, {'start_time': 0, 'end_time': 319.8138, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 238, 'pro': True}, {'start_time': 0, 'end_time': 319.8138, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 204, 'pro': True}]",G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 319.8138, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 502, 'pro': True}, {'start_time': 0, 'end_time': 319.8138, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 296, 'pro': True}, {'start_time': 0, 'end_time': 319.8138, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 195, 'pro': True}]",5.0
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/api/replays/fddf1a4a-3400-45a5-a32c-999e0b12d719,2998843245AC508BA1AE5D9CA6DF0CE3,WORLDS P-A BDS vs G2 G4 2024-09-14.18.59,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,336,False,16,free2play,2024-09-14T18:59:46-05:00,True,public,2024-09-14T23:59:47.601545Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'bds-g2-k0r2yojyvf', 'name': 'Bds G2', 'link': 'https://ballchasing.com/api/groups/bds-g2-k0r2yojyvf'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 336.3521, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 419, 'pro': True}, {'start_time': 0, 'end_time': 336.3521, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 335, 'pro': True}, {'start_time': 0, 'end_time': 336.3521, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 332, 'pro': True}]",G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 336.3521, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 476, 'pro': True}, {'start_time': 0, 'end_time': 336.3521, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 465, 'pro': True}, {'start_time': 0, 'end_time': 336.3521, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 340, 'pro': True}]",
