group id,group link,platform,id,name,team,cumulative.games,cumulative.wins,cumulative.win_percentage,cumulative.play_duration,cumulative.core.shots,cumulative.core.shots_against,cumulative.core.goals,cumulative.core.goals_against,cumulative.core.saves,cumulative.core.assists,cumulative.core.score,cumulative.core.mvp,cumulative.core.shooting_percentage,cumulative.boost.bpm,cumulative.boost.bcpm,cumulative.boost.avg_amount,cumulative.boost.amount_collected,cumulative.boost.amount_stolen,cumulative.boost.amount_collected_big,cumulative.boost.amount_stolen_big,cumulative.boost.amount_collected_small,cumulative.boost.amount_stolen_small,cumulative.boost.count_collected_big,cumulative.boost.count_stolen_big,cumulative.boost.count_collected_small,cumulative.boost.count_stolen_small,cumulative.boost.time_zero_boost,cumulative.boost.percent_zero_boost,cumulative.boost.time_full_boost,cumulative.boost.percent_full_boost,cumulative.boost.amount_overfill,cumulative.boost.amount_overfill_stolen,cumulative.boost.amount_used_while_supersonic,cumulative.boost.time_boost_0_25,cumulative.boost.time_boost_25_50,cumulative.boost.time_boost_50_75,cumulative.boost.time_boost_75_100,cumulative.boost.percent_boost_0_25,cumulative.boost.percent_boost_25_50,cumulative.boost.percent_boost_50_75,cumulative.boost.percent_boost_75_100,cumulative.movement.avg_speed,cumulative.movement.total_distance,cumulative.movement.time_supersonic_speed,cumulative.movement.time_boost_speed,cumulative.movement.time_slow_speed,cumulative.movement.time_ground,cumulative.movement.time_low_air,cumulative.movement.time_high_air,cumulative.movement.time_powerslide,cumulative.movement.count_powerslide,cumulative.movement.avg_powerslide_duration,cumulative.movement.avg_speed_percentage,cumulative.movement.percent_slow_speed,cumulative.movement.percent_boost_speed,cumulative.movement.percent_supersonic_speed,cumulative.movement.percent_ground,cumulative.movement.percent_low_air,cumulative.movement.percent_high_air,cumulative.positioning.avg_distance_to_ball,cumulative.positioning.avg_distance_to_ball_possession,cumulative.positioning.avg_distance_to_ball_no_possession,cumulative.positioning.time_defensive_third,cumulative.positioning.time_neutral_third,cumulative.positioning.time_offensive_third,cumulative.positioning.time_defensive_half,cumulative.positioning.time_offensive_half,cumulative.positioning.time_behind_ball,cumulative.positioning.time_infront_ball,cumulative.positioning.time_most_back,cumulative.positioning.time_most_forward,cumulative.positioning.goals_against_while_last_defender,cumulative.positioning.time_closest_to_ball,cumulative.positioning.time_farthest_from_ball,cumulative.positioning.percent_defensive_third,cumulative.positioning.percent_offensive_third,cumulative.positioning.percent_neutral_third,cumulative.positioning.percent_defensive_half,cumulative.positioning.percent_offensive_half,cumulative.positioning.percent_behind_ball,cumulative.positioning.percent_infront_ball,cumulative.demo.inflicted,cumulative.demo.taken,game_average.core.shots,game_average.core.shots_against,game_average.core.goals,game_average.core.goals_against,game_average.core.saves,game_average.core.assists,game_average.core.score,game_average.core.mvp,game_average.core.shooting_percentage,game_average.boost.bpm,game_average.boost.bcpm,game_average.boost.avg_amount,game_average.boost.amount_collected,game_average.boost.amount_stolen,game_average.boost.amount_collected_big,game_average.boost.amount_stolen_big,game_average.boost.amount_collected_small,game_average.boost.amount_stolen_small,game_average.boost.count_collected_big,game_average.boost.count_stolen_big,game_average.boost.count_collected_small,game_average.boost.count_stolen_small,game_average.boost.time_zero_boost,game_average.boost.percent_zero_boost,game_average.boost.time_full_boost,game_average.boost.percent_full_boost,game_average.boost.amount_overfill,game_average.boost.amount_overfill_stolen,game_average.boost.amount_used_while_supersonic,game_average.boost.time_boost_0_25,game_average.boost.time_boost_25_50,game_average.boost.time_boost_50_75,game_average.boost.time_boost_75_100,game_average.boost.percent_boost_0_25,game_average.boost.percent_boost_25_50,game_average.boost.percent_boost_50_75,game_average.boost.percent_boost_75_100,game_average.movement.avg_speed,game_average.movement.total_distance,game_average.movement.time_supersonic_speed,game_average.movement.time_boost_speed,game_average.movement.time_slow_speed,game_average.movement.time_ground,game_average.movement.time_low_air,game_average.movement.time_high_air,game_average.movement.time_powerslide,game_average.movement.count_powerslide,game_average.movement.avg_powerslide_duration,game_average.movement.avg_speed_percentage,game_average.movement.percent_slow_speed,game_average.movement.percent_boost_speed,game_average.movement.percent_supersonic_speed,game_average.movement.percent_ground,game_average.movement.percent_low_air,game_average.movement.percent_high_air,game_average.positioning.avg_distance_to_ball,game_average.positioning.avg_distance_to_ball_possession,game_average.positioning.avg_distance_to_ball_no_possession,game_average.positioning.time_defensive_third,game_average.positioning.time_neutral_third,game_average.positioning.time_offensive_third,game_average.positioning.time_defensive_half,game_average.positioning.time_offensive_half,game_average.positioning.time_behind_ball,game_average.positioning.time_infront_ball,game_average.positioning.time_most_back,game_average.positioning.time_most_forward,game_average.positioning.goals_against_while_last_defender,game_average.positioning.time_closest_to_ball,game_average.positioning.time_farthest_from_ball,game_average.positioning.percent_defensive_third,game_average.positioning.percent_offensive_third,game_average.positioning.percent_neutral_third,game_average.positioning.percent_defensive_half,game_average.positioning.percent_offensive_half,game_average.positioning.percent_behind_ball,game_average.positioning.percent_infront_ball,game_average.demo.inflicted,game_average.demo.taken
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561198212117519,itachi,M8 ALPINE,6,2,33.333332,2093,13,46,4,10,10,1,2055,0,30.76923,418.40613,407.35785,44.075653,14210,2744,9093,1271,5117,1473,104,14,455,131,329.28003,15.732444,173.26001,8.2780695,1440,157,2054,870.32996,438.14,299.31,430.04,41.582893,20.933588,14.300526,20.546583,1496.4047,2982641,313.94,724.60004,1037.1599,1157.65,775.64996,142.4,62.640003,658,0.59000003,65.06107,49.966755,34.908707,15.1245365,55.77155,37.36812,6.860336,2589.8318,2446.5212,2715.57,1012.31995,698.4,365.0,1399.57,676.13,1471.03,604.66,657.39996,646.9,2,691.0,615.0,48.76958,17.58426,33.646156,67.426414,32.57359,70.869446,29.130552,6,5,2.1666667,7.6666665,0.6666667,1.6666666,1.6666666,0.16666667,342.5,0,30.769232,418.40613,407.35785,44.075653,2368.3333,457.33334,1515.5,211.83333,852.8333,245.5,17.333334,2.3333333,75.833336,21.833334,54.880005,15.732444,28.876669,8.2780695,240.0,26.166666,342.33334,145.055,73.02334,49.885,71.67333,41.582893,20.933588,14.300526,20.546583,1496.4047,497106.84,52.323334,120.76667,172.85999,192.94167,129.275,23.733332,10.440001,109.666664,0.09833334,65.06107,49.966755,34.908707,15.1245365,55.77155,37.36812,6.860336,2589.8318,2446.5212,2715.57,168.71999,116.4,60.833332,233.26166,112.68833,245.17168,100.776665,109.56666,107.81667,0.33333334,115.166664,102.5,48.76958,17.58426,33.646156,67.426414,32.57359,70.869446,29.130552,1.0,0.8333333
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561199013030566,juicy,M8 ALPINE,6,2,33.333332,2093,17,46,0,10,7,3,1578,0,0.0,391.82562,393.74103,51.417206,13735,3280,8800,1556,4935,1724,114,18,452,159,166.9,7.9742,259.88998,12.417104,2843,292,1743,660.31995,470.45,350.95,549.11,31.54897,22.477304,16.767797,26.235546,1596.6675,3167041,375.74,847.15,845.22,1127.0299,771.65,169.41,38.120003,422,0.54,69.42033,40.8692,40.962524,18.16828,54.496178,37.31221,8.191617,2722.641,2558.2522,2844.031,954.23,697.69006,416.16998,1293.59,774.5,1422.55,645.56995,607.7999,747.80005,4,698.10004,713.80005,46.14064,20.123398,33.735962,62.54999,37.450016,68.78469,31.215303,12,8,2.8333333,7.6666665,0.0,1.6666666,1.1666666,0.5,263.0,0,0.0,391.82562,393.74103,51.417206,2289.1667,546.6667,1466.6666,259.33334,822.5,287.33334,19.0,3.0,75.333336,26.5,27.816666,7.9742,43.315,12.417104,473.83334,48.666668,290.5,110.05332,78.40833,58.49167,91.51833,31.54897,22.477304,16.767797,26.235546,1596.6675,527840.2,62.623333,141.19167,140.87,187.83832,128.60834,28.235,6.353334,70.333336,0.09,69.42033,40.8692,40.962524,18.16828,54.496178,37.31221,8.191617,2722.641,2558.2522,2844.031,159.03833,116.28168,69.361664,215.59833,129.08333,237.09167,107.59499,101.29999,124.63334,0.6666667,116.350006,118.966675,46.14064,20.123398,33.735962,62.54999,37.450016,68.78469,31.215303,2.0,1.3333334
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561198289610054,Atow.,KARMINE CORP,5,4,80.0,2176,10,45,4,13,7,8,2297,0,40.0,466.17508,442.77573,47.956936,16058,3153,10114,1442,5944,1711,123,17,496,144,202.29,9.296415,194.34999,8.931526,2331,295,2886,798.39,512.69,281.08002,502.38,36.690716,23.561121,12.91728,23.087317,1634.5547,3317050,423.29,912.12,822.82007,1205.18,781.26,171.78,35.57,414,0.44,71.0676,38.124763,42.26241,19.612831,55.841393,36.199276,7.9593368,2816.5767,2685.675,2944.4697,1038.56,677.87,441.79,1407.9601,750.25,1568.42,589.78,675.4,735.0,4,724.80005,655.3,48.12114,20.47011,31.408754,65.237404,34.762604,72.67259,27.327402,14,5,2.0,9.0,0.8,2.6,1.4,1.6,459.4,0,40.0,466.17508,442.77573,47.956936,3211.6,630.6,2022.8,288.4,1188.8,342.2,24.6,3.4,99.2,28.8,40.458,9.296415,38.87,8.931526,466.2,59.0,577.2,159.67801,102.538,56.216003,100.476,36.690716,23.561121,12.91728,23.087317,1634.5547,663410.0,84.658005,182.424,164.56401,241.03601,156.252,34.356,7.114,82.8,0.088,71.0676,38.124763,42.26241,19.612831,55.841393,36.199276,7.9593368,2816.5767,2685.675,2944.4697,207.712,135.574,88.358,281.592,150.05,313.68402,117.95601,135.08,147.0,0.8,144.96,131.06,48.12114,20.47011,31.408754,65.237404,34.762604,72.67259,27.327402,2.8,1.0
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561198980777579,Kiileerrz,TEAM FALCONS,5,1,20.0,2176,14,52,4,18,13,4,2380,0,28.571428,447.18933,428.29962,49.126736,15533,2700,10522,1293,5011,1407,119,14,435,129,283.84003,13.044119,172.7,7.9365807,1610,121,2224,731.68,428.2,352.19998,577.57996,33.625,19.678308,16.185661,26.543198,1565.205,3154942,356.03,872.34,914.98,1196.1001,809.07996,138.19,52.45,473,0.56,68.05239,42.689247,40.699837,16.610912,55.804646,37.748028,6.4473233,2747.1199,2703.6157,2777.84,1047.27,715.79,380.28998,1429.4199,713.94,1565.35,578.01,673.10004,699.39996,9,711.1,628.89996,48.86136,17.742783,33.39585,66.69062,33.309387,73.03253,26.967474,12,10,2.8,10.4,0.8,3.6,2.6,0.8,476.0,0,28.571428,447.18933,428.29962,49.126736,3106.6,540.0,2104.4,258.6,1002.2,281.4,23.8,2.8,87.0,25.8,56.768005,13.044119,34.54,7.9365807,322.0,24.2,444.8,146.336,85.64,70.439995,115.51599,33.625,19.678308,16.185661,26.543198,1565.205,630988.4,71.206,174.468,182.996,239.22002,161.816,27.638,10.49,94.6,0.112,68.05239,42.689247,40.699837,16.610912,55.804646,37.748028,6.4473233,2747.1199,2703.6157,2777.84,209.45401,143.15799,76.058,285.88397,142.788,313.07,115.602005,134.62001,139.87999,1.8,142.22,125.77999,48.86136,17.742783,33.39585,66.69062,33.309387,73.03253,26.967474,2.4,2.0
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561199017029799,Rw9,TEAM FALCONS,5,1,20.0,2176,14,52,5,18,13,3,2574,0,35.714287,443.36166,427.58273,48.932148,15507,2345,10837,1229,4670,1116,130,14,402,97,223.98,10.293199,267.21,12.279871,2369,179,2461,718.35,481.56,308.88,575.05,33.01241,22.130514,14.194853,26.42693,1625.0758,3264751,419.37,873.69,846.98,1163.47,826.53,150.05,46.809998,532,0.45000002,70.65547,39.577763,40.82587,19.596363,54.366486,38.621994,7.0115185,2914.3225,2740.7288,3085.8613,1107.17,679.22003,353.65,1466.52,673.5101,1630.2301,509.83,758.30005,615.8,5,648.8,764.99994,51.73595,16.525393,31.738659,68.52801,31.471992,76.17684,23.823164,6,9,2.8,10.4,1.0,3.6,2.6,0.6,514.8,0,35.714287,443.36166,427.58273,48.932148,3101.4,469.0,2167.4,245.8,934.0,223.2,26.0,2.8,80.4,19.4,44.795998,10.293199,53.441998,12.279871,473.8,35.8,492.2,143.67,96.312,61.776,115.009995,33.01241,22.130514,14.194853,26.42693,1625.0758,652950.2,83.874,174.738,169.396,232.694,165.306,30.01,9.3619995,106.4,0.09,70.65547,39.577763,40.82587,19.596363,54.366486,38.621994,7.0115185,2914.3225,2740.7288,3085.8613,221.434,135.84401,70.729996,293.30402,134.70201,326.04602,101.965996,151.66,123.159996,1.0,129.76,152.99998,51.73595,16.525393,31.738659,68.52801,31.471992,76.17684,23.823164,1.2,1.8
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561198960239428,Vatira.,KARMINE CORP,5,4,80.0,2176,22,45,7,13,6,4,2331,0,31.818182,420.94577,409.43933,46.717987,14849,2452,9271,1049,5578,1403,112,13,488,129,230.31001,10.5841,154.83,7.1153493,1975,284,2399,767.09,511.12,340.71,454.47003,35.252296,23.48897,15.657629,20.885572,1598.7289,3234087,419.08997,821.85,909.38,1185.6101,838.86005,125.829994,56.240005,533,0.52,69.50995,42.290455,38.219894,19.489656,55.136955,39.0113,5.8517404,3015.7537,2902.325,3104.239,1109.07,680.66,360.58002,1487.8501,662.47,1655.1499,495.16998,756.3,639.7,4,671.2,724.2,51.57721,16.768745,31.65404,69.19203,30.807972,76.97227,23.027737,4,7,4.4,9.0,1.4,2.6,1.2,0.8,466.2,0,31.818182,420.94577,409.43933,46.717987,2969.8,490.4,1854.2,209.8,1115.6,280.6,22.4,2.6,97.6,25.8,46.062004,10.5841,30.966,7.1153493,395.0,56.8,479.8,153.418,102.224,68.142,90.894005,35.252296,23.48897,15.657629,20.885572,1598.7289,646817.4,83.81799,164.37,181.876,237.12202,167.772,25.165998,11.248001,106.6,0.103999995,69.50995,42.290455,38.219894,19.489656,55.136955,39.0113,5.8517404,3015.7537,2902.325,3104.239,221.814,136.13199,72.116005,297.57,132.49399,331.02997,99.034,151.26,127.94,0.8,134.24,144.84,51.57721,16.768745,31.65404,69.19203,30.807972,76.97227,23.027737,0.8,1.4
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561198873686308,rise.,KARMINE CORP,5,4,80.0,2176,20,45,7,13,10,2,2730,0,35.0,482.17603,478.70404,46.79597,17361,3464,11579,1697,5782,1767,142,22,487,142,224.53,10.318474,189.69,8.717371,2687,522,4283,815.07996,471.51,335.52002,460.64,37.457718,21.668657,15.419118,21.169117,1661.0175,3336432,423.81998,939.98004,774.52,1277.03,714.97,146.29001,46.89,477,0.48,72.218155,36.22096,43.958813,19.82023,59.72202,33.43653,6.8414483,3013.2214,2968.8542,3048.904,1005.24,709.62,423.44998,1384.2201,754.1,1601.72,536.59,660.9,666.69995,5,645.2,718.99994,47.010956,19.803022,33.18602,64.734,35.266003,74.90588,25.094118,8,11,4.0,9.0,1.4,2.6,2.0,0.4,546.0,0,35.0,482.17603,478.70404,46.79597,3472.2,692.8,2315.8,339.4,1156.4,353.4,28.4,4.4,97.4,28.4,44.906,10.318474,37.938,8.717371,537.4,104.4,856.6,163.01599,94.302,67.104004,92.128006,37.457718,21.668657,15.419118,21.169117,1661.0175,667286.4,84.76399,187.996,154.904,255.406,142.99399,29.258001,9.378,95.4,0.096,72.218155,36.22096,43.958813,19.82023,59.72202,33.43653,6.8414483,3013.2214,2968.8542,3048.904,201.048,141.924,84.689995,276.84402,150.81999,320.344,107.31801,132.18001,133.34,1.0,129.04001,143.79999,47.010956,19.803022,33.18602,64.734,35.266003,74.90588,25.094118,1.6,2.2
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,Steam,76561198994793330,trk511,TEAM FALCONS,5,1,20.0,2176,17,52,4,18,3,3,1765,0,23.529411,505.17648,489.18198,44.3263,17741,3780,11642,2077,6099,1703,133,23,513,142,351.89,16.171415,153.02,7.0321693,1738,207,3613,914.4601,405.19003,304.09998,462.8,42.02482,18.620865,13.975183,21.268383,1684.056,3403237,520.43,853.68005,776.14996,1103.6,873.19,173.45001,42.21,360,0.58,73.21983,36.095634,39.70125,24.20312,51.324505,40.608955,8.066543,2840.791,2754.1194,2902.4692,1049.29,712.07,388.89996,1401.44,748.81,1555.11,595.15,672.9,737.3,4,691.9,719.89996,48.798286,18.086184,33.115532,65.175674,34.82432,72.32195,27.67805,5,7,3.4,10.4,0.8,3.6,0.6,0.6,353.0,0,23.529411,505.17648,489.18198,44.3263,3548.2,756.0,2328.4,415.4,1219.8,340.6,26.6,4.6,102.6,28.4,70.378006,16.171415,30.604,7.0321693,347.6,41.4,722.6,182.89201,81.03801,60.819996,92.56,42.02482,18.620865,13.975183,21.268383,1684.056,680647.4,104.086,170.73601,155.23,220.72,174.638,34.690002,8.441999,72.0,0.116,73.21983,36.095634,39.70125,24.20312,51.324505,40.608955,8.066543,2840.791,2754.1194,2902.4692,209.858,142.414,77.77999,280.288,149.762,311.022,119.03001,134.58,147.45999,0.8,138.38,143.98,48.798286,18.086184,33.115532,65.175674,34.82432,72.32195,27.67805,1.0,1.4
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561198994386260,Atomic,G2 STRIDE,7,3,42.857143,2483,18,54,3,7,15,1,2570,0,16.666666,447.1502,441.4821,49.303574,18270,4707,12126,2671,6144,2036,147,32,532,181,353.01,14.217076,223.42,8.997986,2720,554,3435,880.38995,465.23996,410.47,675.03,35.456703,18.737011,16.531212,27.186066,1617.5087,3866721,481.74,1015.51,966.18005,1373.37,910.75,179.28001,63.23,512,0.86,70.32646,39.220924,41.22341,19.555658,55.75099,36.971256,7.2777467,2540.0706,2454.576,2628.067,1125.38,786.49,551.55005,1528.45,934.97,1767.0099,696.39,770.2,771.9,2,817.4,739.80005,45.683643,22.389606,31.926754,62.045856,37.954147,71.73053,28.269466,12,7,2.5714285,7.714286,0.42857143,1.0,2.142857,0.14285715,367.14285,0,16.666668,447.1502,441.4821,49.303574,2610.0,672.4286,1732.2858,381.57144,877.7143,290.85715,21.0,4.571429,76.0,25.857143,50.43,14.217076,31.917143,8.997986,388.57144,79.14286,490.7143,125.77,66.46285,58.638573,96.43286,35.456703,18.737011,16.531212,27.186066,1617.5087,552388.7,68.82,145.07286,138.02573,196.19571,130.10715,25.611431,9.032857,73.14286,0.122857146,70.32646,39.220924,41.22341,19.555658,55.75099,36.971256,7.2777467,2540.0706,2454.576,2628.067,160.76857,112.35571,78.79286,218.34999,133.56714,252.42998,99.48429,110.02857,110.27143,0.2857143,116.77143,105.68572,45.683643,22.389606,31.926754,62.045856,37.954147,71.73053,28.269466,1.7142857,1.0
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561198284393407,BeastMode,G2 STRIDE,7,3,42.857143,2483,13,54,3,7,13,1,2447,0,23.076923,440.2231,443.2944,49.24291,18345,5260,12991,3377,5354,1883,158,40,479,167,291.71002,11.748289,299.92,12.078938,2978,714,2932,854.58,516.95996,405.08997,658.61,34.417236,20.819975,16.314537,26.524769,1647.0846,3944866,511.3,1055.5399,902.94995,1312.1,956.8,200.87001,41.319996,392,0.75000006,71.61237,36.559788,42.73805,20.702168,53.126404,38.740448,8.133146,2683.8215,2548.88,2816.385,1058.88,812.69995,598.25,1465.1099,1004.68005,1662.9,806.88007,754.00006,906.30005,2,820.7,845.89996,42.872585,24.222315,32.905094,59.32123,40.678764,67.32988,32.67012,13,5,1.8571428,7.714286,0.42857143,1.0,1.8571428,0.14285715,349.57144,0,23.076923,440.2231,443.2944,49.24291,2620.7144,751.4286,1855.8572,482.42856,764.8571,269.0,22.571428,5.714286,68.42857,23.857143,41.67286,11.748289,42.845715,12.078938,425.42856,102.0,418.85715,122.08286,73.851425,57.869995,94.08714,34.417236,20.819975,16.314537,26.524769,1647.0846,563552.3,73.042854,150.79141,128.99284,187.44286,136.68571,28.695715,5.9028563,56.0,0.107142866,71.61237,36.559788,42.73805,20.702168,53.126404,38.740448,8.133146,2683.8215,2548.88,2816.385,151.26857,116.09999,85.46429,209.3014,143.52573,237.55714,115.26858,107.714294,129.47144,0.2857143,117.24286,120.84285,42.872585,24.222315,32.905094,59.32123,40.678764,67.32988,32.67012,1.8571428,0.71428573
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561198799189161,Daniel,G2 STRIDE,7,3,42.857143,2483,15,54,0,7,12,3,2209,0,0.0,457.40515,456.99557,49.189457,18912,5078,13149,3203,5763,1875,156,37,484,140,355.88,14.332662,231.1,9.307289,2562,522,3489,903.82996,458.87,385.29,660.9,36.400723,18.480467,15.517117,26.616995,1618.1221,3855543,528.62,957.86993,971.88,1281.69,955.55,221.12,54.069996,475,0.79,70.353134,39.53351,38.963615,21.502865,52.135975,38.86941,8.994615,2681.6956,2560.658,2808.7285,1166.43,799.76,492.15997,1622.39,835.98,1795.59,662.79,930.89996,741.49994,3,778.4001,876.8,47.44768,20.01993,32.532387,65.99454,34.00546,73.039566,26.960438,7,9,2.142857,7.714286,0.0,1.0,1.7142857,0.42857143,315.57144,0,0.0,457.40515,456.99557,49.189457,2701.7144,725.4286,1878.4286,457.57144,823.2857,267.85715,22.285715,5.285714,69.14286,20.0,50.84,14.332662,33.014286,9.307289,366.0,74.57143,498.42856,129.11856,65.55286,55.04143,94.41429,36.400723,18.480467,15.517117,26.616995,1618.1221,550791.9,75.51714,136.83856,138.84,183.09856,136.50714,31.588572,7.724285,67.85714,0.11285715,70.353134,39.53351,38.963615,21.502865,52.135975,38.86941,8.994615,2681.6956,2560.658,2808.7285,166.63286,114.25143,70.30857,231.77,119.42571,256.51285,94.68428,132.9857,105.928566,0.42857143,111.20001,125.25714,47.44768,20.01993,32.532387,65.99454,34.00546,73.039566,26.960438,1.0,1.2857143
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561198258466111,ExoTiiK,TEAM BDS,7,4,57.142857,2483,19,46,0,6,7,3,1815,0,0.0,431.33386,429.37576,47.99462,17769,3934,12977,2330,4792,1604,152,26,401,119,385.66,15.532018,234.21,9.432541,2316,299,2201,957.06995,447.47998,403.56,619.03,38.544903,18.021748,16.25292,24.93073,1526.4668,3629320,357.50003,984.98,1112.2,1342.5701,892.83997,219.25998,44.46,356,0.89,66.368126,45.30937,40.126617,14.564018,54.69452,36.373116,8.932361,2524.6614,2319.8823,2706.8293,1120.91,860.01,473.77997,1547.36,907.31,1846.61,608.05,886.3,739.39996,3,843.5,814.39996,45.66383,19.300932,35.03524,63.037395,36.96261,75.22875,24.771252,8,11,2.7142856,6.571429,0.0,0.85714287,1.0,0.42857143,259.2857,0,0.0,431.33386,429.37576,47.99462,2538.4285,562.0,1853.8572,332.85715,684.5714,229.14285,21.714285,3.7142856,57.285713,17.0,55.094288,15.532018,33.458572,9.432541,330.85715,42.714287,314.42856,136.72427,63.925713,57.65143,88.43286,38.544903,18.021748,16.25292,24.93073,1526.4668,518474.28,51.071434,140.71143,158.88571,191.79573,127.54857,31.322855,6.3514285,50.857143,0.12714286,66.368126,45.30937,40.126617,14.564018,54.69452,36.373116,8.932361,2524.6614,2319.8823,2706.8293,160.13,122.858574,67.68285,221.05142,129.6157,263.80142,86.86428,126.61428,105.62856,0.42857143,120.5,116.34285,45.66383,19.300932,35.03524,63.037395,36.96261,75.22875,24.771252,1.1428572,1.5714285
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561198823985212,M0nkey M00n,TEAM BDS,7,4,57.142857,2483,19,46,2,6,12,2,2214,0,10.526316,389.23358,394.1442,51.206715,16311,3187,10310,1464,6001,1723,121,18,535,155,259.5,10.451067,184.72,7.439388,1665,380,2103,844.88,470.18002,436.43,668.21,34.02658,18.935966,17.576721,26.911398,1521.0016,3636383,380.88,930.27,1156.03,1388.6599,906.89,171.64001,40.29,320,0.88,66.1305,46.856327,37.7058,15.437867,56.28508,36.758015,6.9569035,2569.134,2424.0708,2691.8562,1190.8401,736.22003,540.11,1564.48,902.7099,1914.7799,552.4,902.2,701.49994,2,816.10004,804.69995,48.267452,21.891886,29.840668,63.41141,36.588585,77.61006,22.389936,5,6,2.7142856,6.571429,0.2857143,0.85714287,1.7142857,0.2857143,316.2857,0,10.526317,389.23358,394.1442,51.206715,2330.1428,455.2857,1472.8572,209.14285,857.2857,246.14285,17.285715,2.5714285,76.42857,22.142857,37.07143,10.451067,26.38857,7.439388,237.85715,54.285713,300.42856,120.69714,67.16857,62.34714,95.45857,34.02658,18.935966,17.576721,26.911398,1521.0016,519483.28,54.41143,132.89572,165.14714,198.37999,129.55571,24.520002,5.7557144,45.714287,0.12571429,66.1305,46.856327,37.7058,15.437867,56.28508,36.758015,6.9569035,2569.134,2424.0708,2691.8562,170.12001,105.17429,77.15857,223.49715,128.95856,273.53998,78.91429,128.88571,100.21428,0.2857143,116.58572,114.95714,48.267452,21.891886,29.840668,63.41141,36.588585,77.61006,22.389936,0.71428573,0.85714287
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,Steam,76561199031413358,dralii,TEAM BDS,7,4,57.142857,2483,16,46,5,6,12,0,2500,0,31.25,409.62546,408.5461,47.1806,16907,5001,11280,3110,5627,1891,131,36,501,172,351.76,14.166734,209.0,8.417237,1823,474,1867,919.38,513.21,388.8,580.16003,37.026985,20.668951,15.658478,23.365286,1576.7837,3731306,425.81998,1007.71,1008.63,1261.34,1014.64,166.18,66.42,578,0.81,68.55582,41.30073,41.263058,17.436201,51.648544,41.54683,6.804632,2665.1172,2521.5183,2805.2363,1028.64,790.98,622.55,1427.46,1014.68,1629.4401,812.70996,693.69995,976.7,1,764.9,856.80005,42.11992,25.491674,32.38841,58.4512,41.54881,66.72154,33.278465,8,15,2.2857144,6.571429,0.71428573,0.85714287,1.7142857,0.0,357.14285,0,31.25,409.62546,408.5461,47.1806,2415.2856,714.4286,1611.4286,444.2857,803.8571,270.14285,18.714285,5.142857,71.57143,24.571428,50.25143,14.166734,29.857143,8.417237,260.42856,67.71429,266.7143,131.34,73.31572,55.542854,82.880005,37.026985,20.668951,15.658478,23.365286,1576.7837,533043.7,60.831425,143.95857,144.09,180.19142,144.94858,23.74,9.488571,82.57143,0.11571429,68.55582,41.30073,41.263058,17.436201,51.648544,41.54683,6.804632,2665.1172,2521.5183,2805.2363,146.94858,112.99714,88.935715,203.92285,144.95428,232.77715,116.101425,99.09999,139.52858,0.14285715,109.27143,122.40001,42.11992,25.491674,32.38841,58.4512,41.54881,66.72154,33.278465,1.1428572,2.142857
