game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,1,16,0,0,5,0,662,False,0.0,381,388.2474,51.33,3951,1148,2562,724,1389,424,32,8,127,37,707,86,447,75.19,12.314319,54.67,8.953634,214.29,113.28,116.28,166.19,35.1272,18.569273,19.061045,27.242474,2707,2667,2741,3703,301.84,192.82,118.85,413.02,200.49,435.45,178.05,229.5,201.6,,199.5,192.5,49.19887,19.372137,31.42899,67.32082,32.679173,70.978,29.022005,37.586594,33.017242,32.673313,31.526882,1612,976237,94.56,288.55,230.39,357.0,207.32,49.18,13.52,152,0.09,70.08696,37.553383,47.033413,15.413203,58.19071,33.79299,8.0163,2,1
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,1,16,0,0,5,0,603,False,0.0,384,391.19537,50.03,3981,514,2609,188,1372,326,32,2,121,28,608,11,483,67.05,10.981182,46.03,7.53861,182.86,151.08,110.19,163.07,30.115282,24.881422,18.147232,26.856062,2640,2467,2815,3596,314.84,207.23,88.17,440.84,169.41,454.5,155.75,197.5,171.5,,216.0,188.1,51.592815,14.448414,33.95877,72.23924,27.760754,74.47768,25.522327,32.345764,28.087585,35.375618,30.806269,1517,913691,87.93,235.81,286.52,368.66,196.64,44.95,16.64,167,0.1,65.95652,46.95048,38.64091,14.408614,60.41131,32.22286,7.3658338,4,2
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,1,5,0,1,1,0,234,False,0.0,435,438.23538,46.14,2303,672,1385,427,918,245,18,5,73,21,415,72,404,41.42,13.136279,26.68,8.461514,112.22,82.37,43.9,68.95,36.50143,26.79222,14.279209,22.42714,2610,2554,2661,3492,146.24,104.16,64.81,206.85,108.36,218.29,96.92,111.3,81.7,1.0,91.3,101.2,46.394466,20.560894,33.044636,65.62292,34.37708,69.25224,30.747757,35.298595,25.911007,28.955631,32.095398,1526,468213,59.04,109.64,146.53,197.31,103.7,14.2,6.44,65,0.1,66.347824,46.48647,34.78316,18.730371,62.59636,32.8987,4.504933,5,2
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,1,5,0,1,1,0,220,False,0.0,398,404.36395,56.09,2125,379,1492,178,633,201,20,2,59,19,367,25,253,25.62,8.125337,37.35,11.845485,102.13,51.6,72.67,93.55,31.92061,16.12752,22.712923,29.238943,2657,2269,3003,3680,143.83,94.88,82.53,198.13,123.11,204.67,116.57,103.6,124.4,,110.5,116.4,44.77338,25.691072,29.535551,61.67663,38.32337,63.71249,36.287514,32.856556,39.453236,35.044876,36.91605,1627,508015,65.58,120.96,134.7,152.94,125.43,42.88,4.04,35,0.12,70.73913,41.931267,37.65409,20.414644,47.60778,39.044357,13.34786,1,0
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,2,5,0,1,1,0,132,False,0.0,417,422.06082,46.18,2218,541,1203,196,1015,345,16,2,85,29,409,7,187,53.89,17.091116,25.86,8.201452,147.05,65.25,37.11,67.96,46.33393,20.559599,11.692977,21.413492,2620,2797,2464,3619,141.87,111.96,64.27,202.5,115.58,222.86,95.23,106.8,109.4,,113.8,106.1,44.599186,20.204338,35.196484,63.663227,36.33677,70.061935,29.938068,33.87143,34.696014,36.091465,33.649426,1632,506904,64.54,135.66,117.89,173.85,126.82,17.42,6.31,54,0.12,70.95652,37.06184,42.648308,20.289856,54.65434,39.869217,5.476437,1,1
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,3,4,1,0,2,0,415,True,33.333332,447,452.50705,57.98,2378,505,1722,318,656,187,24,5,58,16,608,184,330,24.37,7.728902,53.32,16.910343,61.9,66.2,68.77,114.19,19.899698,21.282066,22.108274,36.70996,2811,2574,3076,3697,124.84,117.24,73.19,198.69,116.58,238.13,77.15,90.1,111.0,,110.8,106.2,39.597805,23.215023,37.187176,63.022167,36.977825,75.529686,24.470312,28.575054,35.20345,35.140022,33.68114,1530,471278,54.19,125.3,135.79,187.13,103.81,24.33,7.66,79,0.1,66.521736,43.06965,39.74245,17.187897,59.355476,32.927334,7.717195,2,2
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,0,4,0,0,1,1,269,False,0.0,422,435.0005,55.15,2286,431,1746,287,540,144,20,3,51,12,289,12,339,29.86,9.470045,41.45,13.145793,75.7,87.66,47.46,104.64,23.9967,27.78799,15.044696,33.170605,2559,2285,2861,3567,148.43,88.71,81.02,192.8,125.36,238.47,79.69,93.0,110.6,,108.7,93.0,46.65263,25.465176,27.8822,60.598442,39.401558,74.95285,25.047146,29.494783,35.07659,34.47401,29.494783,1571,488152,53.53,128.71,135.92,191.64,102.01,24.5,6.71,73,0.09,68.304344,42.720642,40.45449,16.824867,60.23574,32.06349,7.7007704,1,1
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/replay/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:15:43-05:00,AquaDome (Salty Shallows),steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,2,4,0,0,0,0,114,False,0.0,387,380.76813,55.26,2001,542,1363,374,638,168,17,4,59,15,388,29,266,15.76,4.9982557,35.52,11.265104,65.49,78.09,70.55,87.93,21.681124,25.852478,23.356289,29.110111,3082,3111,3049,3743,154.36,103.86,50.65,207.88,100.99,234.91,73.96,154.4,96.8,,95.9,141.1,49.97572,16.398485,33.625797,67.3034,32.696606,76.05465,23.945349,48.967678,30.699945,30.414513,44.749615,1491,448453,37.85,121.24,149.78,196.13,88.64,24.1,7.83,76,0.1,64.82609,48.492893,39.25276,12.254346,63.499203,28.698156,7.8026347,0,4
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,4,8,0,2,1,0,277,False,0.0,403,414.23727,47.39,2219,462,1381,285,838,177,19,4,76,16,540,118,527,31.39,9.766342,36.33,11.30332,120.64,89.32,45.59,74.47,36.555363,27.065027,13.814315,22.5653,2562,2416,2697,3436,168.81,102.16,59.15,224.81,105.31,215.68,114.44,82.9,119.4,1.0,114.1,99.2,51.135952,17.917727,30.946323,68.09948,31.900522,65.33382,34.666183,25.7926,37.14881,35.49983,30.864006,1695,541915,80.26,134.81,115.05,184.32,137.8,8.0,8.1,62,0.13,73.695656,34.850964,40.836666,24.312372,55.834244,41.742397,2.4233613,2,0
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,2,8,0,2,1,0,199,False,0.0,385,397.2496,56.63,2128,422,1425,184,703,238,17,2,67,22,347,29,197,21.66,6.739056,43.36,13.490557,87.21,44.17,69.48,111.79,27.893808,14.127618,22.222933,35.755634,2532,2467,2578,3426,159.79,107.42,53.82,216.0,105.04,217.34,103.7,94.1,112.9,,113.9,98.5,49.774166,16.76479,33.461052,67.281334,32.718662,67.69873,32.301273,29.277246,35.126472,35.437603,30.646215,1562,483483,61.59,113.84,145.61,166.54,121.51,32.98,6.27,59,0.11,67.91304,45.355717,35.459755,19.184525,51.87677,37.850044,10.273183,0,3
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,2,8,0,2,0,0,196,False,0.0,393,403.40997,44.07,2161,475,1405,300,756,175,16,3,67,15,130,6,301,45.8,14.249712,23.97,7.457764,117.86,87.04,38.2,83.66,36.069286,26.637287,11.690537,25.602888,2980,3073,2911,3468,182.97,96.41,47.69,242.84,84.23,247.54,79.53,149.0,87.8,1.0,92.0,128.5,55.94215,14.5809765,29.47687,74.2471,25.752897,75.684105,24.315895,46.358234,27.317133,28.623877,39.980087,1474,464922,40.84,112.38,173.85,190.21,122.08,14.78,9.35,81,0.12,64.08696,53.15376,34.359615,12.486624,58.155746,37.325344,4.5189104,0,1
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,3,8,1,0,3,0,495,True,33.333332,408,403.78333,57.86,2163,655,1189,376,974,279,15,5,81,25,347,130,315,7.56,2.352136,20.41,6.3501444,69.75,69.86,75.11,98.98,22.23462,22.269684,23.943256,31.552437,2832,2736,2943,3512,131.28,117.11,78.68,199.54,127.53,253.41,73.66,142.8,91.3,,95.8,114.3,40.138195,24.056011,35.80579,61.008347,38.991653,77.47883,22.521173,44.429234,28.406086,29.806166,35.562054,1513,475802,43.06,135.38,148.63,211.68,99.72,15.67,10.27,96,0.11,65.78261,45.44287,41.39175,13.165378,64.72009,30.488886,4.7910233,2,1
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,2,8,0,0,2,1,382,False,0.0,491,514.1097,54.39,2754,743,2005,516,749,227,26,6,71,21,479,94,575,30.64,9.532995,39.15,12.180704,97.15,63.75,49.53,113.79,29.964222,19.662575,15.276664,35.09654,2745,2522,2952,3595,123.14,110.6,95.12,179.51,149.35,232.74,96.13,89.1,110.4,,109.8,112.7,37.444504,28.92416,33.631332,54.58554,45.414467,70.76961,29.230396,27.721601,34.34865,34.161972,35.064247,1714,545003,83.8,139.08,105.98,183.58,118.71,26.57,5.73,73,0.08,74.521736,32.226482,42.291553,25.48197,55.823143,36.097427,8.079426,0,0
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/replay/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:08:51-05:00,Utopia Coliseum (Dusk),steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,3,8,1,0,0,1,270,False,33.333332,405,414.23727,52.0,2219,519,1588,276,631,243,19,3,61,23,307,41,343,44.88,13.963473,48.67,15.1426525,102.02,60.3,48.03,110.44,31.80274,18.797346,14.972413,34.42751,2601,2356,2863,3451,123.58,111.86,91.56,173.88,153.12,234.97,92.03,93.3,118.6,,117.7,97.9,37.79205,28.0,34.20795,53.174313,46.825687,71.85627,28.14373,29.028343,36.89991,36.619892,30.459538,1620,510901,57.27,147.43,122.31,193.97,116.85,16.19,7.12,85,0.08,70.434784,37.402527,45.084248,17.513227,59.316227,35.732853,4.9509187,2,1
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,3,3,2,1,1,1,478,True,66.666664,376,385.88568,51.39,2107,528,1399,274,708,254,17,4,65,23,354,140,308,28.1,8.577272,47.28,14.431794,81.18,79.03,70.73,99.99,24.530869,23.881184,21.373102,30.21485,2744,2652,2860,3622,140.73,114.8,81.73,197.78,139.49,276.97,60.3,106.4,98.9,,111.5,87.3,41.72745,24.23353,34.03902,58.64144,41.358555,82.121155,17.87885,32.477642,30.188335,34.03437,26.64754,1556,495045,52.8,128.17,156.29,183.21,124.16,29.89,4.51,40,0.11,67.652176,46.341103,38.003323,15.655579,54.323074,36.814327,8.862598,0,1
